Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780639785,500,,Aggregated,96.400000,0.000000,7,13,900,12000,18000,19000,23000,23000,30000,31000,33000,27134,53,7,3945.7023517099533,1.3244000147096813,32538.088000001153,649.9496941107099
1780639786,500,,Aggregated,95.800000,0.000000,7,13,950,12000,18000,19000,23000,23000,30000,31000,33000,27243,53,7,3946.8658650698485,1.3244000147096813,32538.088000001153,650.495062951951
1780639787,500,,Aggregated,96.800000,0.000000,7,13,880,12000,18000,19000,23000,23000,30000,31000,33000,27339,53,7,3940.8868439700786,1.3244000147096813,32538.088000001153,649.7456746772011
1780639788,500,,Aggregated,95.900000,0.000000,7,13,820,12000,18000,19000,23000,23000,30000,31000,33000,27438,53,7,3935.9442742436754,1.3244000147096813,32538.088000001153,649.2063561484073
1780639789,500,,Aggregated,97.100000,0.000000,7,13,860,12000,18000,19000,23000,23000,30000,31000,33000,27539,53,7,3937.1189787210137,1.3244000147096813,32538.088000001153,649.6385126547805
1780639790,500,,Aggregated,98.600000,0.000000,7,13,880,12000,18000,19000,23000,23000,30000,31000,33000,27649,53,7,3938.7123935403774,1.3244000147096813,32538.088000001153,650.0777604976672
1780639791,500,,Aggregated,100.300000,0.000000,7,13,910,12000,18000,19000,23000,23000,30000,31000,33000,27760,53,7,3942.3139372657806,1.3244000147096813,32538.088000001153,650.7405619596542
1780639792,500,,Aggregated,100.000000,0.000000,7,13,940,12000,18000,19000,23000,23000,30000,31000,33000,27866,53,7,3943.347748625492,1.3244000147096813,32538.088000001153,651.1576831981627
1780639793,500,,Aggregated,102.600000,0.000000,7,13,940,12000,18000,19000,23000,23000,30000,31000,33000,27989,53,7,3942.12565652927,1.3244000147096813,32538.088000001153,651.3262710350494
1780639794,500,,Aggregated,101.400000,0.000000,7,13,950,12000,18000,19000,23000,23000,30000,31000,33000,28106,53,7,3940.5100089410616,1.3244000147096813,32538.088000001153,651.523055575322
1780639795,500,,Aggregated,103.500000,0.000000,7,13,950,12000,18000,19000,23000,23000,30000,31000,33000,28216,53,7,3939.1533238941665,1.3244000147096813,32538.088000001153,651.6912744542104
1780639796,500,,Aggregated,105.300000,0.000000,7,13,920,12000,18000,19000,23000,23000,30000,31000,33000,28333,53,7,3935.7856347120974,1.3244000147096813,32538.088000001153,651.5615360180708
1780639797,500,,Aggregated,106.700000,0.000000,7,13,900,12000,18000,19000,23000,23000,30000,31000,33000,28465,53,7,3932.1521387562902,1.3244000147096813,32538.088000001153,651.459230634112
1780639798,500,,Aggregated,107.600000,0.000000,7,13,980,12000,18000,19000,23000,23000,30000,31000,33000,28596,53,7,3933.3753834241784,1.3244000147096813,32538.088000001153,652.3647013568332
1780639800,500,,Aggregated,109.800000,0.000000,7,13,980,12000,18000,19000,23000,23000,30000,31000,33000,28728,53,7,3929.604706457047,1.3244000147096813,32538.088000001153,652.5890768588137
1780639801,500,,Aggregated,114.500000,0.000000,7,13,920,12000,18000,19000,23000,23000,30000,31000,33000,28843,53,7,3924.9039602467856,1.320000010309741,32538.088000001153,652.3282252192906
1780639802,500,,Aggregated,118.000000,0.000000,7,13,850,12000,18000,19000,23000,23000,30000,31000,33000,28962,53,7,3915.8364686484956,1.320000010309741,32538.088000001153,651.3360610455079
1780639803,500,,Aggregated,118.300000,0.000000,7,13,830,12000,18000,19000,23000,23000,30000,31000,33000,29084,53,7,3912.623646816041,1.320000010309741,32538.088000001153,651.3432815293633
1780639804,500,,Aggregated,119.700000,0.000000,7,13,830,12000,18000,19000,23000,23000,30000,31000,33000,29188,53,7,3909.6916584725827,1.320000010309741,32538.088000001153,651.4544333287653
1780639805,500,,Aggregated,120.600000,0.000000,7,13,810,12000,18000,19000,23000,23000,30000,31000,33000,29306,53,7,3903.1956432436264,1.320000010309741,32538.088000001153,650.9714734184126
1780639806,500,,Aggregated,119.500000,0.000000,7,12,740,12000,18000,19000,23000,23000,30000,31000,33000,29392,53,7,3892.2583584511954,1.320000010309741,32538.088000001153,649.4227340773
1780639807,500,,Aggregated,118.700000,0.000000,7,13,740,12000,18000,19000,23000,23000,30000,31000,33000,29476,53,7,3891.1903015367584,1.320000010309741,32538.088000001153,649.599504681775
1780639808,500,,Aggregated,117.200000,0.000000,7,12,740,12000,17000,19000,23000,23000,30000,31000,33000,29590,53,7,3891.740351696441,1.320000010309741,32538.088000001153,650.000439337614
1780639809,500,,Aggregated,112.500000,0.000000,7,12,750,12000,17000,19000,23000,23000,30000,31000,33000,29694,53,7,3892.094537916675,1.320000010309741,32538.088000001153,650.4409981814508
1780639810,500,,Aggregated,111.700000,0.000000,7,13,780,12000,17000,19000,23000,23000,30000,31000,33000,29807,53,7,3892.482691884384,1.320000010309741,32538.088000001153,650.94246317979
1780639811,500,,Aggregated,109.200000,0.000000,7,12,750,12000,17000,19000,23000,23000,30000,31000,33000,29919,53,7,3888.668426267519,1.320000010309741,32538.088000001153,650.7470837929075
1780639812,500,,Aggregated,107.700000,0.000000,7,13,770,12000,17000,19000,23000,23000,30000,31000,33000,30039,53,7,3887.9541472152114,1.320000010309741,32538.088000001153,650.9364159925431
1780639813,500,,Aggregated,107.000000,0.000000,7,12,780,12000,17000,19000,23000,23000,30000,31000,33000,30155,53,7,3887.309480079523,1.320000010309741,32538.088000001153,651.296136627425
1780639814,500,,Aggregated,107.000000,0.000000,7,13,780,12000,17000,19000,23000,23000,30000,31000,33000,30275,53,7,3885.8572215094287,1.320000010309741,32538.088000001153,651.4967464905037
1780639815,500,,Aggregated,106.600000,0.000000,7,13,810,12000,17000,19000,23000,23000,30000,31000,33000,30412,53,7,3885.88421649342,1.320000010309741,32538.088000001153,652.0854268052085
1780639816,500,,Aggregated,108.300000,0.000000,7,13,800,12000,17000,19000,23000,23000,30000,31000,33000,30526,53,7,3883.4865088481233,1.320000010309741,32538.088000001153,652.2384524667497
1780639817,500,,Aggregated,109.900000,0.000000,7,13,780,12000,17000,19000,23000,23000,30000,31000,33000,30641,53,7,3878.442272376806,1.320000010309741,32538.088000001153,651.9827355504063
1780639818,500,,Aggregated,111.900000,0.000000,7,13,790,12000,17000,19000,23000,23000,30000,31000,33000,30770,53,7,3876.938693906326,1.320000010309741,32538.088000001153,652.2475463113423
1780639819,500,,Aggregated,115.500000,0.000000,7,13,790,12000,17000,19000,23000,23000,30000,31000,33000,30900,53,7,3874.1226677572063,1.320000010309741,32538.088000001153,652.4179935275081
1780639820,500,,Aggregated,117.100000,0.000000,7,13,780,12000,17000,19000,23000,23000,30000,31000,33000,31030,53,7,3869.8290118690925,1.320000010309741,32538.088000001153,652.4389622945537
1780639821,500,,Aggregated,119.000000,0.000000,7,12,800,12000,17000,19000,23000,23000,30000,31000,33000,31151,53,7,3866.77297579526,1.320000010309741,32538.088000001153,652.7722384514141
1780639822,500,,Aggregated,120.200000,0.000000,7,12,750,12000,17000,19000,23000,23000,30000,31000,33000,31247,53,7,3859.434243351312,1.320000010309741,32538.088000001153,651.9596121227638
1780639823,500,,Aggregated,122.200000,0.000000,7,12,720,12000,17000,19000,23000,23000,30000,31000,33000,31329,53,7,3851.3799161543125,1.320000010309741,32538.088000001153,650.8783235979444
1780639824,500,,Aggregated,120.300000,0.000000,7,12,680,12000,17000,19000,23000,23000,30000,31000,33000,31400,53,7,3846.1124249489976,1.320000010309741,32538.088000001153,650.2190127388535
1780639825,500,,Aggregated,117.200000,0.000000,7,12,640,12000,17000,19000,23000,23000,30000,31000,33000,31465,53,7,3840.40658189412,1.320000010309741,32538.088000001153,649.4524074368346
1780639826,500,,Aggregated,111.400000,0.000000,7,12,520,12000,17000,19000,23000,23000,30000,31000,33000,31518,53,7,3836.7681671171513,1.320000010309741,32538.088000001153,648.9775366457262
1780639827,500,,Aggregated,105.100000,0.000000,7,12,500,12000,17000,19000,23000,23000,30000,31000,33000,31567,53,7,3836.2797894953087,1.320000010309741,32538.088000001153,648.9382266290746
1780639828,500,,Aggregated,100.000000,0.000000,7,12,640,12000,17000,19000,23000,23000,30000,31000,33000,31648,53,7,3840.896921795954,1.320000010309741,32538.088000001153,649.5921069261881
1780639829,500,,Aggregated,93.200000,0.000000,7,12,680,12000,17000,19000,23000,23000,30000,31000,33000,31718,53,7,3846.273721505085,1.320000010309741,32538.088000001153,650.5950879626711
1780639830,500,,Aggregated,86.700000,0.000000,7,12,730,12000,17000,19000,23000,23000,30000,31000,33000,31807,53,7,3851.6220693526047,1.320000010309741,32538.088000001153,651.4896720847612
1780639831,500,,Aggregated,82.600000,0.000000,7,12,740,12000,17000,19000,23000,23000,30000,31000,33000,31899,53,7,3855.4792457161193,1.320000010309741,32538.088000001153,652.0994388538826
1780639832,500,,Aggregated,78.200000,0.000000,7,12,740,12000,17000,19000,23000,23000,30000,31000,33000,31991,53,7,3857.2076476852385,1.320000010309741,32538.088000001153,652.4088024756962
1780639833,500,,Aggregated,74.300000,0.000000,7,12,730,12000,17000,19000,23000,23000,30000,31000,33000,32089,53,7,3855.589362052369,1.320000010309741,32538.088000001153,652.165040979775
1780639834,500,,Aggregated,73.200000,0.000000,7,12,740,12000,17000,19000,23000,23000,30000,31000,33000,32189,53,7,3857.8796478019976,1.320000010309741,32538.088000001153,652.416695144304
1780639835,500,,Aggregated,73.400000,0.000000,7,12,740,12000,17000,19000,23000,23000,30000,31000,33000,32278,53,7,3859.4507665127458,1.320000010309741,32538.088000001153,652.5595142202119
1780639836,500,,Aggregated,77.400000,0.000000,7,12,740,12000,17000,19000,23000,23000,30000,31000,33000,32369,53,7,3859.921392780079,1.320000010309741,32538.088000001153,652.5926658222373
1780639837,500,,Aggregated,80.400000,0.000000,7,12,740,12000,17000,19000,23000,23000,30000,31000,33000,32470,53,7,3862.747352944202,1.320000010309741,32538.088000001153,652.9607329842931
1780639838,500,,Aggregated,84.400000,0.000000,7,12,750,12000,17000,19000,23000,23000,30000,31000,33000,32559,53,7,3865.386553859093,1.320000010309741,32538.088000001153,653.3177001750668
1780639839,500,,Aggregated,87.700000,0.000000,7,12,780,12000,17000,19000,23000,23000,30000,31000,33000,32666,53,7,3869.813403896965,1.320000010309741,32538.088000001153,653.8646298904059
1780639840,500,,Aggregated,91.000000,0.000000,7,12,790,12000,17000,19000,23000,23000,30000,31000,33000,32772,53,7,3872.8379117904997,1.320000010309741,32538.088000001153,654.1363053826437
1780639841,500,,Aggregated,93.200000,0.000000,7,12,780,12000,17000,19000,23000,23000,30000,31000,33000,32888,53,7,3873.426508629232,1.320000010309741,32538.088000001153,654.107090732182
1780639842,500,,Aggregated,94.800000,0.000000,7,12,750,12000,17000,19000,23000,23000,30000,31000,33000,32991,53,7,3871.8470810887206,1.320000010309741,32538.088000001153,653.7838198296505
1780639843,500,,Aggregated,97.000000,0.000000,7,12,730,12000,17000,19000,23000,23000,30000,31000,33000,33077,54,7,3867.465901608306,1.320000010309741,32538.088000001153,653.0403301387671
1780639844,500,,Aggregated,99.000000,0.000000,7,12,700,12000,17000,19000,23000,23000,30000,31000,33000,33151,55,7,3864.0858945853165,1.320000010309741,32538.088000001153,652.3525685499683
1780639845,500,,Aggregated,99.600000,0.100000,7,12,680,12000,17000,19000,23000,23000,30000,31000,33000,33213,55,7,3862.9857249780994,1.320000010309741,32538.088000001153,652.0954144461506
1780639846,500,,Aggregated,96.600000,0.200000,7,12,730,12000,17000,19000,23000,23000,30000,31000,33000,33282,56,7,3869.752785184108,1.320000010309741,32538.088000001153,652.7012499248843
1780639847,500,,Aggregated,93.700000,0.200000,7,12,730,12000,17000,19000,23000,23000,30000,31000,33000,33363,56,7,3873.3788215267696,1.320000010309741,32538.088000001153,653.1140484968378
1780639848,500,,Aggregated,90.300000,0.200000,7,12,730,12000,17000,19000,23000,23000,30000,31000,33000,33413,56,7,3871.2497241970973,1.320000010309741,32538.088000001153,652.7670966390327
1780639849,500,,Aggregated,88.400000,0.300000,7,12,690,12000,17000,19000,23000,23000,30000,31000,33000,33467,56,7,3869.365484982154,1.320000010309741,32538.088000001153,652.4322168105896
1780639850,500,,Aggregated,85.600000,0.300000,7,12,730,12000,17000,19000,23000,23000,30000,31000,33000,33527,57,7,3875.9623809555815,1.320000010309741,32538.088000001153,653.043487338563
1780639851,500,,Aggregated,80.400000,0.300000,7,12,770,13000,17000,19000,23000,23000,30000,31000,33000,33597,59,7,3885.401964559272,1.320000010309741,32538.088000001153,653.9028484686132
1780639852,500,,Aggregated,76.700000,0.300000,7,12,750,13000,17000,19000,23000,23000,30000,31000,33000,33644,59,7,3883.7785291819628,1.320000010309741,32538.088000001153,653.6018606586613
1780639853,500,,Aggregated,72.300000,0.500000,7,12,740,13000,17000,19000,23000,23000,30000,31000,33000,33678,59,7,3882.1345399102674,1.320000010309741,32538.088000001153,653.3162598729141
1780639854,500,,Aggregated,66.700000,0.600000,7,12,730,13000,17000,19000,23000,23000,30000,31000,33000,33727,59,7,3880.1303909508106,1.320000010309741,32538.088000001153,652.927180004151
1780639855,500,,Aggregated,61.900000,0.500000,7,12,730,13000,17000,19000,23000,23000,30000,31000,33000,33758,59,7,3878.4373292315277,1.320000010309741,32538.088000001153,652.6236151430772
1780639856,500,,Aggregated,58.400000,0.400000,7,12,720,13000,17000,19000,23000,23000,30000,31000,33000,33785,60,7,3878.342270522362,1.320000010309741,32538.088000001153,652.4543732425633
1780639857,500,,Aggregated,55.700000,0.400000,7,12,720,13000,17000,19000,23000,23000,30000,31000,33000,33814,60,7,3879.638733707869,1.320000010309741,32538.088000001153,652.4649553439403
1780639858,500,,Aggregated,51.800000,0.500000,7,12,740,13000,17000,19000,23000,23000,30000,31000,33000,33865,60,7,3891.2994740291742,1.320000010309741,32538.088000001153,653.4331610807618
1780639859,500,,Aggregated,47.800000,0.400000,7,12,740,13000,17000,19000,23000,23000,30000,31000,33000,33893,60,7,3890.8618595018984,1.320000010309741,32538.088000001153,653.2462160328091
1780639860,500,,Aggregated,44.500000,0.400000,7,12,750,13000,17000,19000,23000,23000,30000,31000,33000,33945,60,7,3896.1066607423177,1.320000010309741,32538.088000001153,653.5069082339078
1780639861,500,,Aggregated,43.800000,0.400000,7,12,750,13000,17000,19000,23000,23000,30000,31000,33000,33984,60,7,3898.0297627588843,1.320000010309741,32538.088000001153,653.4883180320151
1780639862,500,,Aggregated,41.800000,0.400000,7,12,750,13000,17000,19000,23000,23000,30000,31000,33000,34019,60,7,3900.643972947412,1.320000010309741,32538.088000001153,653.5410799847144
1780639863,500,,Aggregated,39.300000,0.200000,7,12,770,13000,17000,19000,23000,23000,30000,31000,33000,34061,60,7,3907.796476559638,1.320000010309741,32538.088000001153,654.0286838319486
1780639864,500,,Aggregated,37.500000,0.100000,7,12,790,13000,17000,19000,23000,23000,30000,31000,33000,34120,61,7,3917.112936755501,1.320000010309741,32538.088000001153,654.4416764361079
1780639865,500,,Aggregated,37.100000,0.100000,7,12,790,13000,17000,19000,23000,23000,30000,31000,33000,34177,61,7,3921.3927767240452,1.320000010309741,32538.088000001153,654.4727155689499
1780639866,500,,Aggregated,37.200000,0.100000,7,12,820,13000,17000,19000,23000,24000,30000,31000,33000,34242,61,7,3934.4708275654953,1.320000010309741,32538.088000001153,655.2615209391975
1780639867,500,,Aggregated,39.600000,0.200000,7,12,850,13000,17000,19000,23000,24000,30000,31000,33000,34276,61,7,3938.1747166354785,1.320000010309741,32538.088000001153,655.3957579647566
1780639868,500,,Aggregated,43.300000,0.100000,7,12,860,13000,17000,19000,23000,24000,30000,31000,33000,34341,62,7,3935.6556623976494,1.320000010309741,32538.088000001153,654.6072624559564
1780639869,500,,Aggregated,47.600000,0.100000,7,12,860,13000,17000,19000,23000,24000,30000,31000,33000,34394,62,7,3941.6832533609854,1.320000010309741,32538.088000001153,654.7725475373612
1780639870,500,,Aggregated,44.100000,0.100000,7,12,880,13000,17000,19000,23000,24000,30000,31000,33000,34470,62,7,3951.044799274673,1.320000010309741,32538.088000001153,655.166260516391
1780639871,500,,Aggregated,48.500000,0.200000,7,12,890,13000,17000,19000,23000,24000,30000,31000,33000,34535,62,7,3957.3564027710436,1.320000010309741,32538.088000001153,655.2692630664543
1780639872,500,,Aggregated,50.200000,0.200000,7,12,950,13000,17000,19000,23000,24000,30000,31000,33000,34606,64,7,3972.88277517188,1.320000010309741,32538.088000001153,655.9560480841473
1780639873,500,,Aggregated,53.200000,0.200000,7,12,970,13000,17000,19000,23000,24000,30000,31000,33000,34676,64,7,3981.2109969228904,1.320000010309741,32538.088000001153,656.1868439266351
1780639874,500,,Aggregated,57.100000,0.200000,7,12,900,13000,17000,19000,23000,24000,30000,31000,33000,34730,64,7,3977.524184270032,1.320000010309741,32538.088000001153,655.509761013533
1780639875,500,,Aggregated,60.400000,0.400000,7,12,880,13000,17000,19000,23000,24000,30000,31000,33000,34774,64,7,3977.7630821590337,1.320000010309741,32538.088000001153,655.2043480761489
1780639876,500,,Aggregated,61.200000,0.400000,7,12,830,13000,17000,19000,23000,24000,30000,31000,33000,34824,66,7,3973.782207707273,1.320000010309741,32538.088000001153,654.4039742706179
1780639877,500,,Aggregated,60.100000,0.300000,7,12,860,13000,17000,19000,23000,25000,30000,32000,33000,34869,82,7,3982.491310235391,1.320000010309741,32538.088000001153,653.6471364249046
1780639878,500,,Aggregated,58.800000,0.400000,7,12,900,13000,17000,19000,23000,25000,30000,32000,33000,34911,103,7,3996.6895868951847,1.320000010309741,32538.088000001153,652.9984245653233
1780639879,500,,Aggregated,55.800000,0.500000,7,12,950,13000,17000,19000,23000,25000,30000,33000,33000,34946,113,7,4003.4290186487106,1.320000010309741,33462.561000022106,652.619613117381
1780639880,500,,Aggregated,60.700000,2.900000,7,12,1000,13000,17000,19000,23000,26000,30000,34000,34000,34996,128,7,4019.8514966652683,1.320000010309741,34458.7051999988,652.4022459709681
1780639881,500,,Aggregated,56.000000,4.300000,7,12,1100,13000,17000,19000,23000,26000,30000,35000,35000,35058,137,7,4030.5139130925236,1.320000010309741,35012.581100018,652.0756460722232
1780639882,500,,Aggregated,53.700000,5.400000,7,12,1300,13000,18000,19000,23000,26000,33000,35000,35000,35125,143,7,4046.71414861488,1.320000010309741,35012.581100018,652.2719715302491
1780639883,500,,Aggregated,51.600000,6.900000,7,12,1800,13000,18000,19000,23000,27000,33000,35000,35000,35210,143,7,4057.3864446378184,1.320000010309741,35012.581100018,652.4017892644135
1780639884,500,,Aggregated,50.900000,7.500000,7,12,1900,13000,18000,19000,23000,27000,33000,35000,35000,35302,143,7,4062.146536176352,1.320000010309741,35012.581100018,652.0885502237834
1780639885,500,,Aggregated,50.600000,7.900000,7,12,2000,13000,18000,20000,23000,28000,33000,35000,35000,35420,143,7,4071.2012995566793,1.320000010309741,35012.581100018,651.9509316770186
1780639886,500,,Aggregated,55.200000,7.900000,7,12,1900,13000,18000,20000,23000,28000,33000,35000,35000,35512,143,7,4073.909631935608,1.320000010309741,35012.581100018,651.5550799729668
1780639887,500,,Aggregated,60.300000,7.900000,7,12,1700,13000,18000,20000,23000,28000,33000,35000,35000,35613,143,7,4080.23786292639,1.278899988392368,35012.581100018,651.5701569651532
1780639888,500,,Aggregated,64.300000,7.800000,7,12,1600,13000,18000,20000,24000,28000,33000,35000,35000,35715,143,7,4083.6169808203094,0.9798999817576259,35012.581100018,651.2962620747585
1780639889,500,,Aggregated,71.400000,7.700000,7,12,1700,13000,18000,20000,24000,28000,33000,35000,35000,35818,143,7,4093.554572371363,0.9798999817576259,35012.581100018,651.7353565246524
1780639890,500,,Aggregated,75.800000,5.300000,7,12,2000,13000,18000,20000,24000,28000,33000,35000,35000,35921,144,7,4104.813100879634,0.9798999817576259,35012.581100018,652.4950307619498
1780639891,500,,Aggregated,81.500000,3.800000,7,12,1800,13000,18000,20000,24000,28000,33000,35000,35000,36014,144,7,4103.983690486953,0.9798999817576259,35012.581100018,652.1005719997779
1780639892,500,,Aggregated,87.800000,2.700000,7,12,2000,13000,18000,20000,24000,28000,33000,35000,35000,36108,144,7,4108.9587037359315,0.9798999817576259,35012.581100018,652.3503932646505
1780639893,500,,Aggregated,93.200000,1.300000,7,12,2000,13000,18000,20000,24000,28000,33000,35000,35000,36211,144,7,4113.789364640499,0.9798999817576259,35012.581100018,652.637955317445
1780639894,500,,Aggregated,97.000000,0.700000,7,12,2000,13000,18000,20000,24000,28000,33000,35000,35000,36319,144,7,4118.348931804209,0.9798999817576259,35012.581100018,652.865717668438
1780639895,500,,Aggregated,99.000000,0.100000,7,12,2000,13000,18000,20000,24000,28000,33000,35000,35000,36418,144,7,4121.274759066865,0.9798999817576259,35012.581100018,652.9671865560987
1780639896,500,,Aggregated,99.500000,0.100000,7,12,1700,13000,18000,20000,24000,28000,33000,35000,35000,36510,145,7,4118.823014615093,0.9798999817576259,35012.581100018,652.3982744453574
1780639897,500,,Aggregated,100.300000,0.100000,7,12,1800,13000,18000,20000,24000,28000,33000,35000,35000,36604,145,7,4120.881259635481,0.9798999817576259,35012.581100018,652.5060922303574
1780639898,500,,Aggregated,99.700000,0.100000,7,12,1700,13000,18000,20000,24000,28000,33000,35000,35000,36697,146,7,4121.547613257142,0.9798999817576259,35012.581100018,652.5041829032346
1780639899,500,,Aggregated,98.100000,0.200000,7,12,1400,13000,18000,20000,24000,28000,33000,35000,35000,36783,146,7,4117.295025481804,0.9798999817576259,35012.581100018,651.9055270097599
1780639900,500,,Aggregated,98.800000,0.200000,7,12,1200,13000,18000,20000,24000,28000,33000,35000,35000,36853,146,7,4112.347728874102,0.9798999817576259,35012.581100018,651.2271185520854
1780639901,500,,Aggregated,97.400000,0.300000,7,12,1100,13000,18000,20000,24000,28000,33000,35000,35000,36904,146,7,4106.731623216926,0.9798999817576259,35012.581100018,650.4542326035119
1780639902,500,,Aggregated,95.700000,0.300000,7,12,1100,13000,18000,20000,24000,28000,33000,35000,35000,36958,147,7,4106.87440963248,0.9798999817576259,35012.581100018,650.2690080632069
1780639903,500,,Aggregated,92.200000,0.200000,7,12,1100,13000,18000,20000,24000,28000,33000,35000,35000,37009,147,7,4108.467107214384,0.9798999817576259,35012.581100018,650.3939582263773
1780639904,500,,Aggregated,86.500000,0.200000,7,12,1100,13000,18000,20000,24000,28000,33000,35000,35000,37041,147,7,4106.471342676957,0.9798999817576259,35012.581100018,650.1052617369942
1780639905,500,,Aggregated,82.500000,0.300000,7,12,1000,13000,18000,20000,24000,28000,33000,35000,35000,37080,147,7,4103.285065498845,0.9798999817576259,35012.581100018,649.6527777777778
1780639906,500,,Aggregated,77.900000,0.300000,7,12,1000,13000,18000,20000,24000,28000,33000,35000,35000,37123,147,7,4103.065275031573,0.9798999817576259,35012.581100018,649.5180077041188
1780639907,500,,Aggregated,69.800000,0.300000,7,12,1000,13000,18000,20000,24000,28000,33000,35000,35000,37159,147,7,4105.549845926883,0.9798999817576259,35012.581100018,649.6766866707931
1780639908,500,,Aggregated,64.600000,0.300000,7,12,1000,13000,18000,20000,24000,28000,33000,35000,35000,37204,147,7,4106.586819140342,0.9798999817576259,35012.581100018,649.7015643479195
1780639909,500,,Aggregated,59.700000,0.200000,7,12,1000,13000,18000,20000,24000,28000,33000,35000,35000,37241,147,7,4108.5901428237,0.9798999817576259,35012.581100018,649.7812894390592
1780639910,500,,Aggregated,53.200000,0.200000,7,12,1100,13000,18000,20000,24000,28000,33000,35000,35000,37299,147,7,4119.453721842338,0.9798999817576259,35012.581100018,650.6874983243518
1780639911,500,,Aggregated,49.400000,0.100000,7,12,1200,13000,18000,20000,24000,28000,33000,35000,35000,37350,148,7,4126.3017630494605,0.9798999817576259,35012.581100018,651.1252744310576
1780639912,500,,Aggregated,44.800000,0.100000,7,12,1200,13000,18000,20000,24000,28000,33000,35000,35000,37415,148,7,4131.039892791596,0.9798999817576259,35012.581100018,651.3595616731258
1780639913,500,,Aggregated,43.900000,0.200000,7,12,1200,13000,18000,20000,24000,28000,33000,35000,35000,37482,148,7,4137.445456085526,0.9798999817576259,35012.581100018,651.7488928018782
1780639914,500,,Aggregated,44.000000,0.200000,7,12,1200,13000,18000,20000,24000,28000,33000,35000,35000,37538,148,7,4134.498380603591,0.9798999817576259,35012.581100018,651.227049922745
1780639915,500,,Aggregated,45.400000,0.100000,7,12,1200,13000,18000,20000,24000,28000,33000,35000,35000,37600,148,7,4137.45571802919,0.9798999817576259,35012.581100018,651.250585106383
1780639916,500,,Aggregated,46.700000,0.100000,7,12,1200,13000,18000,21000,24000,28000,33000,35000,35000,37657,149,7,4142.643542249717,0.9798999817576259,35012.581100018,651.4671375839818
1780639917,500,,Aggregated,49.600000,0.100000,7,12,1200,13000,18000,21000,24000,28000,33000,35000,35000,37722,149,7,4145.4403970600115,0.9798999817576259,35012.581100018,651.446291288903
1780639919,500,,Aggregated,51.800000,0.100000,7,12,1100,13000,18000,21000,24000,28000,33000,35000,35000,37778,149,7,4142.062542972037,0.9798999817576259,35012.581100018,650.8612155222617
1780639920,500,,Aggregated,53.300000,0.200000,7,12,1100,13000,18000,21000,24000,28000,33000,35000,35000,37815,149,7,4138.01415969318,0.9798999817576259,35012.581100018,650.3207457358192
1780639921,500,,Aggregated,57.200000,0.200000,7,12,1000,13000,18000,21000,24000,28000,33000,35000,35000,37852,149,7,4134.027585472302,0.9798999817576259,35012.581100018,649.7742523512628
1780639922,500,,Aggregated,57.100000,0.200000,7,12,1100,13000,18000,21000,24000,28000,33000,35000,35000,37918,150,7,4150.149299274686,0.9798999817576259,35012.581100018,650.6732422596128
1780639923,500,,Aggregated,54.600000,0.100000,7,12,1200,13000,18000,21000,24000,28000,33000,35000,35000,37988,150,7,4165.480256049216,0.9798999817576259,35012.581100018,651.5705222701906
1780639924,500,,Aggregated,56.200000,0.200000,7,12,1300,13000,18000,21000,24000,28000,33000,35000,35000,38062,150,7,4177.220963803725,0.9798999817576259,35012.581100018,652.1542220587462
1780639925,500,,Aggregated,56.300000,0.200000,7,12,1300,13000,18000,21000,24000,28000,33000,35000,35000,38148,150,7,4185.465784924431,0.9798999817576259,35012.581100018,652.376585928489
1780639926,500,,Aggregated,56.900000,0.200000,7,12,1500,13000,18000,21000,25000,28000,33000,35000,35000,38202,150,7,4191.516487683814,0.9798999817576259,35012.581100018,652.6361185278257
1780639927,500,,Aggregated,60.400000,0.200000,7,13,1200,13000,18000,21000,25000,28000,33000,35000,35000,38292,151,7,4185.698838752144,0.9798999817576259,35012.581100018,651.5006528778857
